south korea,194
afghanistan,3
algeria,2
argentina,89
armenia,4
australia,583
austria,186
bangladesh,8
belarus,50
belgium,137
brazil,259
bulgaria,33
cabo verde,1
cambodia,1
canada,883
chile,9
china,743
colombia,28
costa rica,2
croatia,10
cuba,115
cura袯,2
cyprus,8
czechia,55
c𴥠dӊvoire,1
denmark,131
dominican republic,10
ecuador,1
egypt,7
el salvador,1
estonia,24
fiji,1
finland,110
france,999
georgia,3
germany,1261
ghana,5
greece,61
guatemala,1
hong kong,59
hungary,42
iceland,6
india,838
indonesia,31
iran,19
ireland,43
isle of man,1
israel,132
italy,95
jamaica,2
japan,617
kazakhstan,4
kenya,14
kosovo,1
kuwait,2
latvia,9
lebanon,3
liberia,5
liechtenstein,1
lithuania,18
luxembourg,16
macedonia,2
malaysia,25
malta,472
mexico,63
moldova,1
mongolia,1
montenegro,1
morocco,25
nepal,5
netherlands,316
new zealand,170
nicaragua,5
nigeria,9
norfolk island,3
norway,60
oman,5
pakistan,76
panama,10
peru,8
philippines,74
poland,173
portugal,122
romania,41
russia,332
rwanda,1
saudi arabia,6
senegal,1
serbia,6
singapore,74
slovakia,55
slovenia,32
somalia,4
south africa,58
spain,99
sri lanka,7
sweden,231
switzerland,208
syria,1
taiwan,163
thailand,57
togo,6
tunisia,4
turkey,53
uganda,18
ukraine,114
united arab emirates,8
united kingdom,1535
united states,6674
uruguay,19
uzbekistan,2
venezuela,12
vietnam,9
