Saeed Malik,SaeedMalikx,,FALSE,NYC,united states
Dan Abramov,gaearon,http://twitter.com/dan_abramov,TRUE,London/ UK,united kingdom
Mikhail Bodrov,Connormiha,,FALSE,,blank field
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
,sanggggg,,FALSE,,blank field
Philipp,philipp-spiess,http://ᵮ.com,TRUE,Vienna/ AT,austria
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Dan Abramov,gaearon,http://twitter.com/dan_abramov,TRUE,London/ UK,united kingdom
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
Spencer Davies,spencer1573,,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Michael Ridgway,mridgway,twitter.com/theridgway,TRUE,SF Bay Area,Undefined
Peter Bell,PeterBell,,FALSE,Boulder/ Co,united states
Heaven,NE-SmallTown,https://www.zhihu.com/pin/1012436527070072832,TRUE,BeiJing/ China,china
Maksim Markelov,mmarkelov,,TRUE,Russia/ Saint Petersburg,russia
Brian Vaughn,bvaughn,http://www.briandavidvaughn.com,TRUE,Mountain View/ CA,united states
Joe Cortopassi,JoeCortopassi,joecortopassi.com,TRUE,Fort Worth/ Texas,united states
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
Binod Bhandari,bbhandari822,,FALSE,,blank field
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
Alex Nozdriukhin,alexnoz,,FALSE,Third Stone from the Sun,Undefined
Brian Vaughn,bvaughn,http://www.briandavidvaughn.com,TRUE,Mountain View/ CA,united states
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
,eajimenez670,,FALSE,,blank field
Timothy Yung,yungsters,http://www.yungsters.com/,TRUE,,blank field
Brian Vaughn,bvaughn,http://www.briandavidvaughn.com,TRUE,Mountain View/ CA,united states
Dominic Gannaway,trueadm,,TRUE,London/ United Kingdom,united kingdom
Dominic Gannaway,trueadm,,TRUE,London/ United Kingdom,united kingdom
Brian Vaughn,bvaughn,http://www.briandavidvaughn.com,TRUE,Mountain View/ CA,united states
Brian Vaughn,bvaughn,http://www.briandavidvaughn.com,TRUE,Mountain View/ CA,united states
Brian Ng,existentialism,https://brian.ng,TRUE,Houston/ TX,united states
,yongningfu,,FALSE,,blank field
,yongningfu,,FALSE,,blank field
Andrew Clark,acdlite,,TRUE,Redwood City/ CA,united states
