country,number
south korea,124
afghanistan,3
algeria,4
angola,1
argentina,55
armenia,10
australia,375
austria,100
azerbaijan,5
bangladesh,23
barbados,2
belarus,48
belgium,99
bermuda,1
bhutan,1
bolivia,1
botswana,1
brazil,348
brunei,1
bulgaria,40
burma,3
cabo verde,1
cambodia,1
canada,557
chile,16
china,764
colombia,33
congo (kinshasa),1
costa rica,6
croatia,24
cuba,33
cura袯,1
cyprus,7
czechia,55
c𴥠dӊvoire,2
denmark,110
dominican republic,14
ecuador,5
egypt,16
el salvador,5
estonia,23
ethiopia,1
fiji,2
finland,99
france,562
french guiana,1
french polynesia,1
georgia,9
germany,933
ghana,11
gibraltar,1
greece,49
guatemala,2
hong kong,39
hungary,42
iceland,14
india,611
indonesia,65
iran,39
iraq,1
ireland,73
isle of man,1
israel,97
italy,106
jamaica,3
japan,379
jersey,1
kazakhstan,10
kenya,18
kosovo,1
kuwait,4
kyrgyzstan,3
laos,1
latvia,14
lebanon,4
liberia,10
liechtenstein,2
lithuania,19
luxembourg,9
macedonia,5
madagascar,1
malaysia,18
maldives,1
malta,23
mauritius,3
mexico,54
moldova,6
monaco,1
mongolia,3
montenegro,2
morocco,11
mozambique,1
nepal,13
netherlands,366
new zealand,153
nicaragua,6
nigeria,26
norfolk island,4
norway,85
oman,1
pakistan,75
panama,15
paraguay,3
peru,9
philippines,98
poland,224
portugal,75
romania,55
russia,325
rwanda,1
saint vincent and the grenadines,1
saudi arabia,7
senegal,2
serbia,16
sierra leone,1
singapore,78
slovakia,19
slovenia,24
somalia,2
south africa,37
spain,162
sri lanka,17
sweden,198
switzerland,171
syria,1
taiwan,112
thailand,37
togo,1
tunisia,3
turkey,80
uganda,6
ukraine,157
united arab emirates,16
united kingdom,885
united states,4227
uruguay,30
uzbekistan,4
venezuela,17
vietnam,39
zimbabwe,1
