"""korea",162
afghanistan,5
algeria,5
angola,1
argentina,158
armenia,7
australia,1048
austria,234
azerbaijan,3
bangladesh,62
belarus,74
belgium,248
bermuda,2
bhutan,1
botswana,2
brazil,471
bulgaria,47
burma,1
cambodia,1
canada,1372
chile,30
china,865
colombia,31
congo (kinshasa),1
costa rica,5
croatia,23
cuba,37
cura袯,5
cyprus,15
czechia,147
c𴥠dӊvoire,1
denmark,192
dominican republic,20
ecuador,2
egypt,28
el salvador,3
estonia,48
ethiopia,3
fiji,4
finland,226
france,1293
french guiana,1
french polynesia,1
georgia,19
germany,2081
ghana,416
gibraltar,2
greece,110
guatemala,1
hong kong,74
hungary,55
iceland,17
india,1158
indonesia,84
iran,61
ireland,102
israel,199
italy,193
japan,767
kazakhstan,7
kenya,24
kosovo,1252
kuwait,10
kyrgyzstan,4
laos,1
latvia,14
lebanon,7
liberia,13
liechtenstein,1
lithuania,28
luxembourg,40
macedonia,21
madagascar,1
malaysia,39
maldives,2
malta,45
mauritius,3
mexico,92
moldova,12
mongolia,3
montenegro,2
morocco,42
mozambique,1
nepal,13
netherlands,600
new zealand,253
nicaragua,1
nigeria,23
norfolk island,3
norway,80
pakistan,79
panama,6
peru,16
philippines,111
poland,376
portugal,227
romania,81
russia,630
rwanda,2
saudi arabia,16
senegal,1
serbia,19
singapore,97
slovakia,70
slovenia,50
somalia,1
south africa,108
spain,247
sri lanka,25
sweden,402
switzerland,280
taiwan,158
thailand,93
tunisia,3
turkey,142
uganda,28
ukraine,269
undefined,3015
united arab emirates,8
united kingdom,2293
united states,8796
uruguay,75
uzbekistan,1
venezuela,18
vietnam,34
zimbabwe,1
