country,number,accepted,rejected
south korea,326,194,132
afghanistan,5,3,2
algeria,7,2,5
angola,1,0,1
argentina,175,89,86
armenia,14,4,10
australia,1258,583,675
austria,298,186,112
azerbaijan,5,0,5
bangladesh,64,8,56
barbados,3,0,3
belarus,107,50,57
belgium,303,137,166
bermuda,1,0,1
bhutan,1,0,1
bolivia,1,0,1
botswana,1,0,1
brazil,794,259,535
brunei,1,0,1
bulgaria,96,33,63
burma,7,0,7
cabo verde,1,1,0
cambodia,1,1,0
canada,2381,883,1498
chile,30,9,21
china,1882,743,1139
colombia,77,28,49
congo (kinshasa),1,0,1
costa rica,6,2,4
croatia,41,10,31
cuba,167,115,52
cura袯,5,2,3
cyprus,18,8,10
czechia,185,55,130
c𴥠dӊvoire,3,1,2
denmark,278,131,147
dominican republic,23,10,13
ecuador,6,1,5
egypt,34,7,27
el salvador,5,1,4
estonia,63,24,39
ethiopia,3,0,3
fiji,4,1,3
finland,299,110,189
france,2151,999,1152
french guiana,1,0,1
french polynesia,1,0,1
georgia,13,3,10
germany,2801,1261,1540
ghana,25,5,20
gibraltar,2,0,2
greece,123,61,62
guatemala,2,1,1
hong kong,129,59,70
hungary,88,42,46
iceland,23,6,17
india,1889,838,1051
indonesia,109,31,78
iran,70,19,51
iraq,1,0,1
ireland,128,43,85
isle of man,1,1,0
israel,305,132,173
italy,270,95,175
jamaica,4,2,2
japan,1200,617,583
jersey,1,0,1
kazakhstan,20,4,16
kenya,25,14,11
kosovo,1,1,0
kuwait,10,2,8
kyrgyzstan,4,0,4
laos,1,0,1
latvia,19,9,10
lebanon,10,3,7
liberia,12,5,7
liechtenstein,3,1,2
lithuania,44,18,26
luxembourg,54,16,38
macedonia,24,2,22
madagascar,1,0,1
malaysia,58,25,33
maldives,2,0,2
malta,734,472,262
mauritius,5,0,5
mexico,136,63,73
moldova,14,1,13
monaco,1,0,1
mongolia,154,1,153
montenegro,2,1,1
morocco,44,25,19
mozambique,1,0,1
nepal,17,5,12
netherlands,944,316,628
new zealand,382,170,212
nicaragua,7,5,2
nigeria,32,9,23
norfolk island,9,3,6
norway,151,60,91
oman,9,5,4
pakistan,193,76,117
panama,20,10,10
paraguay,4,0,4
peru,21,8,13
philippines,180,74,106
poland,661,173,488
portugal,277,122,155
romania,102,41,61
russia,781,332,449
rwanda,2,1,1
saint vincent and the grenadines,1,0,1
saudi arabia,15,6,9
senegal,2,1,1
serbia,26,6,20
sierra leone,1,0,1
singapore,183,74,109
slovakia,90,55,35
slovenia,89,32,57
somalia,9,4,5
south africa,119,58,61
spain,361,99,262
sri lanka,34,7,27
sweden,558,231,327
switzerland,456,208,248
syria,2,1,1
taiwan,366,163,203
thailand,166,57,109
togo,8,6,2
tunisia,8,4,4
turkey,177,53,124
uganda,29,18,11
ukraine,347,114,233
united arab emirates,30,8,22
united kingdom,3194,1535,1659
united states,14113,6674,7439
uruguay,56,19,37
uzbekistan,5,2,3
venezuela,38,12,26
vietnam,55,9,46
zimbabwe,1,0,1
