south korea,326,124,2.629032258064516
afghanistan,5,3,1.6666666666666667
algeria,7,4,1.75
angola,1,1,1.0
argentina,175,55,3.1818181818181817
armenia,14,10,1.4
australia,1258,375,3.3546666666666667
austria,298,100,2.98
azerbaijan,5,5,1.0
bangladesh,64,23,2.782608695652174
barbados,3,2,1.5
belarus,107,48,2.2291666666666665
belgium,303,99,3.0606060606060606
bermuda,1,1,1.0
bhutan,1,1,1.0
bolivia,1,1,1.0
botswana,1,1,1.0
brazil,794,348,2.281609195402299
brunei,1,1,1.0
bulgaria,96,40,2.4
burma,7,3,2.3333333333333335
cabo verde,1,1,1.0
cambodia,1,1,1.0
canada,2381,557,4.274685816876122
chile,30,16,1.875
china,1882,764,2.4633507853403143
colombia,77,33,2.3333333333333335
congo (kinshasa),1,1,1.0
costa rica,6,6,1.0
croatia,41,24,1.7083333333333333
cuba,167,33,5.0606060606060606
cura袯,5,1,5.0
cyprus,18,7,2.5714285714285716
czechia,185,55,3.3636363636363638
c𴥠dӊvoire,3,2,1.5
denmark,278,110,2.5272727272727273
dominican republic,23,14,1.6428571428571428
ecuador,6,5,1.2
egypt,34,16,2.125
el salvador,5,5,1.0
estonia,63,23,2.739130434782609
ethiopia,3,1,3.0
fiji,4,2,2.0
finland,299,99,3.0202020202020203
france,2151,562,3.8274021352313166
french guiana,1,1,1.0
french polynesia,1,1,1.0
georgia,13,9,1.4444444444444444
germany,2801,933,3.002143622722401
ghana,25,11,2.272727272727273
gibraltar,2,1,2.0
greece,123,49,2.510204081632653
guatemala,2,2,1.0
hong kong,129,39,3.3076923076923075
hungary,88,42,2.0952380952380953
iceland,23,14,1.6428571428571428
india,1889,611,3.0916530278232406
indonesia,109,65,1.676923076923077
iran,70,39,1.794871794871795
iraq,1,1,1.0
ireland,128,73,1.7534246575342465
isle of man,1,1,1.0
israel,305,97,3.1443298969072164
italy,270,106,2.547169811320755
jamaica,4,3,1.3333333333333333
japan,1200,379,3.1662269129287597
jersey,1,1,1.0
kazakhstan,20,10,2.0
kenya,25,18,1.3888888888888888
kosovo,1,1,1.0
kuwait,10,4,2.5
kyrgyzstan,4,3,1.3333333333333333
laos,1,1,1.0
latvia,19,14,1.3571428571428572
lebanon,10,4,2.5
liberia,12,10,1.2
liechtenstein,3,2,1.5
lithuania,44,19,2.3157894736842106
luxembourg,54,9,6.0
macedonia,24,5,4.8
madagascar,1,1,1.0
malaysia,58,18,3.2222222222222223
maldives,2,1,2.0
malta,734,23,31.91304347826087
mauritius,5,3,1.6666666666666667
mexico,136,54,2.5185185185185186
moldova,14,6,2.3333333333333335
monaco,1,1,1.0
mongolia,154,3,51.333333333333336
montenegro,2,2,1.0
morocco,44,11,4.0
mozambique,1,1,1.0
nepal,17,13,1.3076923076923077
netherlands,944,366,2.579234972677596
new zealand,382,153,2.496732026143791
nicaragua,7,6,1.1666666666666667
nigeria,32,26,1.2307692307692308
norfolk island,9,4,2.25
norway,151,85,1.776470588235294
oman,9,1,9.0
pakistan,193,75,2.5733333333333333
panama,20,15,1.3333333333333333
paraguay,4,3,1.3333333333333333
peru,21,9,2.3333333333333335
philippines,180,98,1.836734693877551
poland,661,224,2.950892857142857
portugal,277,75,3.6933333333333334
romania,102,55,1.8545454545454545
russia,781,325,2.403076923076923
rwanda,2,1,2.0
saint vincent and the grenadines,1,1,1.0
saudi arabia,15,7,2.142857142857143
senegal,2,2,1.0
serbia,26,16,1.625
sierra leone,1,1,1.0
singapore,183,78,2.3461538461538463
slovakia,90,19,4.7368421052631575
slovenia,89,24,3.7083333333333335
somalia,9,2,4.5
south africa,119,37,3.2162162162162162
spain,361,162,2.228395061728395
sri lanka,34,17,2.0
sweden,558,198,2.8181818181818183
switzerland,456,171,2.6666666666666665
syria,2,1,2.0
taiwan,366,112,3.267857142857143
thailand,166,37,4.486486486486487
togo,8,1,8.0
tunisia,8,3,2.6666666666666665
turkey,177,80,2.2125
uganda,29,6,4.833333333333333
ukraine,347,157,2.210191082802548
united arab emirates,30,16,1.875
united kingdom,3194,885,3.609039548022599
united states,14113,4227,3.338774544594275
uruguay,56,30,1.8666666666666667
uzbekistan,5,4,1.25
venezuela,38,17,2.235294117647059
vietnam,55,39,1.4102564102564104
zimbabwe,1,1,1.0
