country,Total de requisições,False,True
afghanistan,5,2.0,3.0
algeria,7,5.0,2.0
angola,1,1.0,
argentina,175,86.0,89.0
armenia,14,10.0,4.0
australia,1258,675.0,583.0
austria,298,112.0,186.0
azerbaijan,5,5.0,
bangladesh,64,56.0,8.0
barbados,3,3.0,
belarus,107,57.0,50.0
belgium,303,166.0,137.0
bermuda,1,1.0,
bhutan,1,1.0,
bolivia,1,1.0,
botswana,1,1.0,
brazil,794,535.0,259.0
brunei,1,1.0,
bulgaria,96,63.0,33.0
burma,7,7.0,
cabo verde,1,,1.0
cambodia,1,,1.0
canada,2381,1498.0,883.0
chile,30,21.0,9.0
china,1882,1139.0,743.0
colombia,77,49.0,28.0
congo (kinshasa),1,1.0,
costa rica,6,4.0,2.0
croatia,41,31.0,10.0
cuba,167,52.0,115.0
cura袯,5,3.0,2.0
cyprus,18,10.0,8.0
czechia,185,130.0,55.0
c𴥠dӊvoire,3,2.0,1.0
denmark,278,147.0,131.0
dominican republic,23,13.0,10.0
ecuador,6,5.0,1.0
egypt,34,27.0,7.0
el salvador,5,4.0,1.0
estonia,63,39.0,24.0
ethiopia,3,3.0,
fiji,4,3.0,1.0
finland,299,189.0,110.0
france,2151,1152.0,999.0
french guiana,1,1.0,
french polynesia,1,1.0,
georgia,13,10.0,3.0
germany,2801,1540.0,1261.0
ghana,25,20.0,5.0
gibraltar,2,2.0,
greece,123,62.0,61.0
guatemala,2,1.0,1.0
hong kong,129,70.0,59.0
hungary,88,46.0,42.0
iceland,23,17.0,6.0
india,1889,1051.0,838.0
indonesia,109,78.0,31.0
iran,70,51.0,19.0
iraq,1,1.0,
ireland,128,85.0,43.0
isle of man,1,,1.0
israel,305,173.0,132.0
italy,270,175.0,95.0
jamaica,4,2.0,2.0
japan,1200,583.0,617.0
jersey,1,1.0,
kazakhstan,20,16.0,4.0
kenya,25,11.0,14.0
kosovo,1,,1.0
kuwait,10,8.0,2.0
kyrgyzstan,4,4.0,
laos,1,1.0,
latvia,19,10.0,9.0
lebanon,10,7.0,3.0
liberia,12,7.0,5.0
liechtenstein,3,2.0,1.0
lithuania,44,26.0,18.0
luxembourg,54,38.0,16.0
macedonia,24,22.0,2.0
madagascar,1,1.0,
malaysia,58,33.0,25.0
maldives,2,2.0,
malta,734,262.0,472.0
mauritius,5,5.0,
mexico,136,73.0,63.0
moldova,14,13.0,1.0
monaco,1,1.0,
mongolia,154,153.0,1.0
montenegro,2,1.0,1.0
morocco,44,19.0,25.0
mozambique,1,1.0,
nepal,17,12.0,5.0
netherlands,944,628.0,316.0
new zealand,382,212.0,170.0
nicaragua,7,2.0,5.0
nigeria,32,23.0,9.0
norfolk island,9,6.0,3.0
norway,151,91.0,60.0
oman,9,4.0,5.0
pakistan,193,117.0,76.0
panama,20,10.0,10.0
paraguay,4,4.0,
peru,21,13.0,8.0
philippines,180,106.0,74.0
poland,661,488.0,173.0
portugal,277,155.0,122.0
romania,102,61.0,41.0
russia,781,449.0,332.0
rwanda,2,1.0,1.0
saint vincent and the grenadines,1,1.0,
saudi arabia,15,9.0,6.0
senegal,2,1.0,1.0
serbia,26,20.0,6.0
sierra leone,1,1.0,
singapore,183,109.0,74.0
slovakia,90,35.0,55.0
slovenia,89,57.0,32.0
somalia,9,5.0,4.0
south africa,119,61.0,58.0
south korea,326,132.0,194.0
spain,361,262.0,99.0
sri lanka,34,27.0,7.0
sweden,558,327.0,231.0
switzerland,456,248.0,208.0
syria,2,1.0,1.0
taiwan,366,203.0,163.0
thailand,166,109.0,57.0
togo,8,2.0,6.0
tunisia,8,4.0,4.0
turkey,177,124.0,53.0
uganda,29,11.0,18.0
ukraine,347,233.0,114.0
united arab emirates,30,22.0,8.0
united kingdom,3194,1659.0,1535.0
united states,14113,7439.0,6674.0
uruguay,56,37.0,19.0
uzbekistan,5,3.0,2.0
venezuela,38,26.0,12.0
vietnam,55,46.0,9.0
zimbabwe,1,1.0,
