login,country,Total de prs,False,True
0,united states,1,1.0,
0b10011,united states,1,,1.0
0x00b1,united states,1,,1.0
0x1ad2,netherlands,1,1.0,
0x68,germany,1,,1.0
0x6b,japan,1,,1.0
0xB4LINT,hungary,2,2.0,
0xYasser,united states,2,1.0,1.0
0xadada,united states,1,1.0,
13k,brazil,1,,1.0
13rac1,united states,2,,2.0
153957,netherlands,5,1.0,4.0
18z,taiwan,1,,1.0
1AmNegan,india,2,1.0,1.0
1a1a11a,united states,2,1.0,1.0
1cph93,united states,1,,1.0
1e100,united states,1,,1.0
1mike12,united states,1,1.0,
1st,ukraine,4,2.0,2.0
1u4nx,china,1,1.0,
1vn,canada,1,,1.0
211217613,united states,1,,1.0
284km,japan,1,,1.0
2color,germany,1,1.0,
2miksyn,russia,1,1.0,
39otrebla,italy,1,1.0,
3dd13,hong kong,8,,8.0
3den,united states,1,1.0,
3rf,united states,15,15.0,
3ygun,united states,1,1.0,
4383,france,2,1.0,1.0
44px,united states,1,,1.0
4bic,kenya,1,1.0,
4d55397500,united states,10,4.0,6.0
4leem,india,1,,1.0
4masaka,japan,1,1.0,
59naga,japan,1,1.0,
5im0n,france,11,7.0,4.0
6502,italy,1,1.0,
7200rpm,united states,1,,1.0
74th,japan,1,1.0,
7ayushgupta,india,1,,1.0
7snovic,egypt,2,2.0,
8088,china,1,1.0,
8398a7,japan,1,1.0,
8W9aG,united states,1,1.0,
9EOR9,germany,1,1.0,
9mm,united states,1,1.0,
A7xSV,united kingdom,2,2.0,
ABitMoreDepth,united kingdom,1,,1.0
ADiegoCAlonso,hungary,2,,2.0
AJNeufeld,canada,1,,1.0
AMDmi3,russia,1,,1.0
AMDonati,germany,1,1.0,
ARK3r,canada,1,1.0,
ASCE1885,china,3,3.0,
ASalvail,canada,2,1.0,1.0
AVancans,united kingdom,1,1.0,
AakashKumarNain,india,1,1.0,
AaronMT,canada,17,8.0,9.0
Abadii,netherlands,2,2.0,
AbdouSarr,canada,1,,1.0
Abdur-rahmaanJ,mauritius,1,1.0,
AbelSu131,china,2,2.0,
AbhishekJaiswal123,india,1,1.0,
AbilashK,india,4,4.0,
AbraaoAlves,brazil,2,1.0,1.0
Acid147,switzerland,1,,1.0
AdamCurtisVT,united states,1,,1.0
AdamVig,united states,3,,3.0
AdenFlorian,united states,1,,1.0
AdenFraser,united kingdom,1,,1.0
Adlai-Holler,united states,7,7.0,
Adol1111,china,2,1.0,1.0
AdrieanKhisbe,france,2,1.0,1.0
Advaith3600,india,4,3.0,1.0
AegirLeet,germany,1,1.0,
AeroNotix,poland,5,5.0,
AfirSraftGarrier,china,1,,1.0
AfzalivE,canada,1,,1.0
AgentAntelope,united kingdom,1,,1.0
Aghassi,united states,1,,1.0
Ahanmr,india,1,1.0,
Ahmad-Magdy,denmark,1,1.0,
AhmedDaou,united states,1,1.0,
AhsanAbrar,pakistan,1,1.0,
AhsanAyaz,pakistan,7,3.0,4.0
AidanGG,australia,2,,2.0
Airblader,germany,2,2.0,
Ajackster,united states,5,3.0,2.0
AjitZero,india,1,1.0,
AkashGutha,pakistan,4,3.0,1.0
AkihikoITOH,germany,1,,1.0
AlJohri,united states,2,2.0,
AlaaAttya,germany,1,1.0,
Alagong,china,1,1.0,
Alain-Bearez,germany,1,,1.0
AlanFoster,united kingdom,5,5.0,
AlanRezende,brazil,1,1.0,
AlastairTaft,australia,1,1.0,
AlbertBrand,netherlands,2,2.0,
AlbertOh90,sweden,1,1.0,
AldoMX,mexico,1,,1.0
AlekSi,russia,1,,1.0
AleksandrChernyavenko,ukraine,1,1.0,
AleksandrKuporosov,russia,2,2.0,
Alerion,ukraine,2,2.0,
Alex--wu,france,1,,1.0
Alex-Sokolov,russia,2,,2.0
AlexBachmann,germany,4,4.0,
AlexDenisov,germany,2,1.0,1.0
AlexHill,australia,24,24.0,
AlexMaguey,mexico,1,,1.0
AlexMetsai,greece,1,1.0,
AlexProfi,russia,2,2.0,
AlexSwensen,united states,1,1.0,
AlexWick,united states,1,1.0,
Alexander-N,germany,2,1.0,1.0
AlexanderEkdahl,canada,1,1.0,
AlexanderFabisch,germany,14,7.0,7.0
Alfo5123,russia,1,1.0,
AliMD,united kingdom,1,1.0,
AliMiraftab,united states,1,1.0,
AlicanC,turkey,2,2.0,
AllenJB,united kingdom,1,1.0,
AlmeroSteyn,netherlands,6,2.0,4.0
AlmogShaul,israel,9,8.0,1.0
Almouro,france,2,2.0,
Alonexx,china,1,1.0,
Alxandr,norway,1,1.0,
Alymosul,germany,2,1.0,1.0
AmaliaSoucek,croatia,2,1.0,1.0
AmansGit,india,1,1.0,
AmiZya,morocco,2,2.0,
AmineYaiche,tunisia,2,2.0,
AmitMY,israel,55,21.0,34.0
Amper,russia,2,1.0,1.0
An0nymous0,china,1,1.0,
AnSavvides,united kingdom,8,2.0,6.0
Ana06,united states,2,2.0,
Anahkiasen,france,8,5.0,3.0
AnalogJ,united states,1,,1.0
AnandPilania,india,1,1.0,
Andarist,poland,11,3.0,8.0
Andersos,norway,1,1.0,
AnderssonChristian,sweden,1,1.0,
Andor123,serbia,1,1.0,
Andr3wHur5t,united states,1,1.0,
AndreaBravi,united kingdom,1,1.0,
AndreaCatalucci,united kingdom,1,,1.0
AndreaCrotti,united kingdom,2,1.0,1.0
AndreasCag,russia,1,1.0,
AndreasMadsen,denmark,3,1.0,2.0
AndreiCalazans,brazil,1,1.0,
AndreiCostinescu,germany,6,1.0,5.0
Andrew8xx8,russia,1,,1.0
AndrewHenderson,united states,2,1.0,1.0
AndrewIngram,united kingdom,1,1.0,
AndrewJack,united kingdom,18,18.0,
AndrewKe,united states,1,1.0,
AndrewSB,united states,24,7.0,17.0
AndrewWalker,australia,1,,1.0
AndreyZaets,ukraine,1,1.0,
Andreyco,slovakia,5,5.0,
Androbin,germany,91,42.0,49.0
AndruByrne,united states,1,1.0,
Andy-Blatecky,united states,1,1.0,
AndyBay,norway,1,1.0,
AndyStabler,united kingdom,2,2.0,
AngryBigCat,china,1,1.0,
AngryDeveloper,canada,1,1.0,
AngryPowman,china,1,,1.0
AnishShah,india,14,5.0,9.0
Anjum48,united kingdom,1,,1.0
Anmol-Sharma,india,1,,1.0
Ansimorph,austria,1,,1.0
AnthonyBarbier,new zealand,1,1.0,
AnthonyMRodrigues,brazil,1,1.0,
Anthonyzou,canada,1,1.0,
AntonioJuliano,united states,1,1.0,
Anubhav2000,india,1,,1.0
Anvil,france,1,,1.0
Apoorv-Mittal,united states,1,1.0,
ApproximateIdentity,united states,5,2.0,3.0
Aprillion,czechia,1,1.0,
AquaGeek,united states,1,,1.0
Ardeshir81,iran,1,1.0,
Areadrill,portugal,1,1.0,
Arfey,ukraine,1,1.0,
Aricg,canada,5,5.0,
ArjanSchouten,netherlands,1,1.0,
Arkanayan,india,2,2.0,
Arkanius,brazil,2,2.0,
ArmandGrillet,germany,1,,1.0
Armenm,canada,1,,1.0
Arnie97,china,1,,1.0
ArondeParon,netherlands,1,1.0,
AroundTheLines,united states,2,2.0,
ArtemGovorov,australia,3,1.0,2.0
ArtemKosiakevych,ukraine,1,1.0,
ArtemLanovyy,ukraine,1,1.0,
ArturKlajnerok,united states,1,1.0,
Aruj-Sharma,india,1,1.0,
ArunkumarRamanan,india,5,5.0,
Arvinds-ds,united states,1,,1.0
AryanJ-NYC,united states,2,2.0,
Asgabani,india,1,1.0,
Asgavar,poland,1,,1.0
Ash258,czechia,2,,2.0
AshKyd,netherlands,1,1.0,
Ashaba,uganda,1,,1.0
AsherFoster,new zealand,1,1.0,
Ashoat,united states,4,4.0,
Asocia,turkey,1,1.0,
AsterAI,ukraine,3,1.0,2.0
AstroCat84,india,3,,3.0
Async0x42,canada,1,,1.0
Atinux,france,2,,2.0
Atlas7,united kingdom,7,4.0,3.0
Atul206,india,4,4.0,
AudyOdi,singapore,1,,1.0
Augustinetharakan12,india,1,1.0,
AuroreM,france,1,1.0,
AutomCoding,sweden,1,1.0,
Avinch,united kingdom,1,1.0,
AxeldeRomblay,france,1,1.0,
AyumuKasuga,united states,1,,1.0
Ayush517,india,6,2.0,4.0
Azeirah,netherlands,1,1.0,
BBKolton,united states,1,1.0,
BBQuercus,switzerland,1,,1.0
BDHU,united states,1,,1.0
BDav24,france,1,,1.0
BMJHayward,australia,1,1.0,
BNMetrics,united kingdom,5,1.0,4.0
BRKalow,united states,1,,1.0
BYODKM,japan,1,1.0,
BabyManisha,pakistan,1,1.0,
Baguage,united states,3,3.0,
BaibhaVatsa,united states,1,1.0,
BaihaoTian,china,1,1.0,
BalestraPatrick,sweden,2,,2.0
Balu-Varanasi,india,4,,4.0
Bamboofantasy,united states,1,1.0,
BanzaiMan,united states,1,,1.0
Barathwaja,india,1,1.0,
BarkleyBG,united states,1,,1.0
Barryrowe,united states,1,,1.0
Bartosz-D3V,united kingdom,2,2.0,
Baschdl,germany,1,1.0,
Bashar,kuwait,2,1.0,1.0
BasilBeirouti,united states,10,8.0,2.0
Bear-Foot,france,1,1.0,
Belax8,united states,1,,1.0
BenBrostoff,united states,1,1.0,
BenLeggiero,united states,1,,1.0
BenMorel,france,2,1.0,1.0
BenMusch,united states,10,3.0,7.0
BenRevell96,united kingdom,1,1.0,
BenRussert,united states,1,,1.0
BenchR267,germany,1,1.0,
Bengt,germany,7,,7.0
Benjamin28,united states,3,3.0,
BenjaminPaap,germany,1,1.0,
Bensmithbortey,united kingdom,1,1.0,
Benyuel,united states,1,1.0,
BernardoSilva,united kingdom,1,1.0,
BerndWessels,new zealand,3,2.0,1.0
BernhardRode,germany,3,3.0,
BertrandBordage,france,1,1.0,
BertrandF23,ireland,2,2.0,
Bezier89,united states,1,,1.0
Bharat123rox,pakistan,16,7.0,9.0
BharathKumarRavichandran,india,1,1.0,
Bigfootjon,united states,3,2.0,1.0
Bigous,brazil,1,,1.0
Bihaqo,russia,1,,1.0
BilalBudhani,india,1,1.0,
BillyDonahue,united states,1,1.0,
BinRoot,united states,1,,1.0
BinaryMuse,united states,5,2.0,3.0
Bintodo,china,1,1.0,
BioGeek,belgium,1,,1.0
BioPhoton,austria,2,2.0,
BiosSun,china,1,,1.0
Birne94,germany,1,,1.0
BlackHoundNate,united states,1,1.0,
Blaisorblade,netherlands,2,,2.0
Blaizzy,india,1,1.0,
Bloggerschmidt,switzerland,1,,1.0
BlueGood,china,2,2.0,
BobHarper1,united kingdom,1,,1.0
BoboTiG,france,8,1.0,7.0
Bogatinov,macedonia,2,2.0,
BooBSD,ukraine,1,,1.0
Boquete,poland,1,1.0,
Borda,czechia,1,1.0,
Bouke,netherlands,33,25.0,8.0
Bouzmine,canada,1,,1.0
BoyeMagnus,denmark,1,,1.0
BoyuanJiang,china,2,1.0,1.0
BrainCrumbz,somalia,8,4.0,4.0
BrandonShar,united states,1,,1.0
BrandonSurowiec,united states,4,1.0,3.0
Brantner,united states,1,,1.0
BreahnaDavid,moldova,1,1.0,
Brian-Kaplan,united states,1,1.0,
BrianOn99,hong kong,1,1.0,
BridgeAR,germany,1,1.0,
Brobin,united states,1,1.0,
Brocco,united states,205,56.0,149.0
Brooooooklyn,china,3,2.0,1.0
BrunoVillanova,brazil,1,1.0,
BryanHeath,united states,1,1.0,
BryanJBryce,united states,2,2.0,
Bunn,portugal,9,2.0,7.0
BusbyActual,united states,1,1.0,
CAM-Gerlach,united states,73,1.0,72.0
CFKevinRef,united states,2,2.0,
CFT-Chris,united states,2,1.0,1.0
CKGrafico,spain,1,,1.0
CViniciusSDias,brazil,2,2.0,
CaMeLCa5e,united states,4,2.0,2.0
Calvein,france,1,1.0,
CamDavidsonPilon,united states,1,,1.0
Cancun101,united states,1,,1.0
CapitanRedBeard,united states,1,1.0,
CapnKernel,australia,1,1.0,
CaptRat,united states,1,1.0,
CaptainNic,united states,1,1.0,
CarbonComputed,united states,1,,1.0
CarlMungazi,united kingdom,3,,3.0
CarlosTorrecillas,nicaragua,1,1.0,
Carreau,united states,43,8.0,35.0
CarreraPHP,india,4,3.0,1.0
Carter440,united states,1,1.0,
CarterBland,united states,1,1.0,
CarterLi,china,1,1.0,
Cartman0,japan,1,,1.0
CaselIT,italy,4,2.0,2.0
Caster,netherlands,1,1.0,
CatChenal,united states,1,,1.0
Cayan,brazil,1,1.0,
Cbieniak,australia,1,,1.0
Celeo,united states,1,,1.0
ChALkeR,russia,1,1.0,
ChadSikorra,united states,2,,2.0
Chaitya62,india,1,1.0,
ChameleonRed,poland,2,2.0,
Charca,argentina,2,1.0,1.0
Charles0123,taiwan,1,1.0,
CharlesSuttie,australia,1,,1.0
CharlieGarcia,dominican republic,1,,1.0
CharlieGreenman,israel,1,1.0,
Cheekio,united states,1,1.0,
Chemist247,iran,1,1.0,
ChengZhang1213,china,1,1.0,
CheragV,india,2,2.0,
Cheukting,united kingdom,1,,1.0
ChezRD,united states,2,2.0,
Chi-AnTai,taiwan,1,1.0,
ChihChengLiang,taiwan,1,,1.0
ChillarAnand,india,18,9.0,9.0
ChrisBland,united states,1,1.0,
ChrisEsser,united states,1,1.0,
ChrisPearce,united kingdom,6,4.0,2.0
ChrisSki,united states,1,,1.0
ChrisWren,united states,1,1.0,
Chrissi2812,germany,1,1.0,
Christian-Hirsch,germany,1,,1.0
ChristianAlexander,united states,7,1.0,6.0
ChristinaMeno,united states,1,1.0,
ChristopherRogers,japan,6,,6.0
Chuongv,united states,3,2.0,1.0
Cibifang,china,1,,1.0
ClaesBas,sweden,1,1.0,
ClairePhila,united states,1,,1.0
ClashTheBunny,united states,1,,1.0
Clearlove1992,china,1,1.0,
ClemDoum,france,1,,1.0
ClemMakesApps,united states,1,,1.0
ClickerMonkey,united states,1,,1.0
ClimbsRocks,united states,18,4.0,14.0
Cludch,germany,1,1.0,
ClumsyLee,united states,1,,1.0
Clyde-fare,united kingdom,1,1.0,
CntChen,china,1,1.0,
Cobinja,germany,1,1.0,
CodaFi,united states,126,30.0,96.0
CodeMan99,united states,1,1.0,
CodeOtter,united states,1,1.0,
Codeklopper,netherlands,3,2.0,1.0
CoderK,south korea,1,,1.0
CoderPat,new zealand,1,,1.0
Codeusa,united states,1,1.0,
CodinCat,taiwan,2,,2.0
CodingItWrong,united states,12,12.0,
CodyReichert,united states,1,,1.0
Coeur,china,4,2.0,2.0
Coffcer,china,1,,1.0
ColCh,russia,4,3.0,1.0
ColdGrub1384,chile,1,1.0,
ColinFrick,liechtenstein,1,,1.0
CompuIves,netherlands,1,1.0,
ConnorVG,united kingdom,1,1.0,
Connorelsea,united states,1,1.0,
Connormiha,cyprus,8,3.0,5.0
Connossor,united kingdom,1,,1.0
ConorMcGee,ireland,1,1.0,
ConradIrwin,united states,1,,1.0
ConsoleTVs,spain,1,1.0,
CoolGoose,romania,1,,1.0
CorainChicago,united states,1,1.0,
Corea,united states,3,2.0,1.0
Coresi7,china,2,1.0,1.0
CoreyCole,united states,1,1.0,
CorpusCallosum,united states,3,3.0,
CorvetteCole,united states,1,,1.0
Craga89,united kingdom,1,1.0,
Crash--,france,7,7.0,
CrazyPython,united states,5,2.0,3.0
Cristie,united states,1,1.0,
CristinaSolana,united states,1,1.0,
Croccifixio,poland,1,1.0,
CruxBox,india,2,1.0,1.0
