country,number
south korea,326
afghanistan,5
algeria,7
angola,1
argentina,175
armenia,14
australia,1258
austria,298
azerbaijan,5
bangladesh,64
barbados,3
belarus,107
belgium,303
bermuda,1
bhutan,1
bolivia,1
botswana,1
brazil,794
brunei,1
bulgaria,96
burma,7
cabo verde,1
cambodia,1
canada,2381
chile,30
china,1882
colombia,77
congo (kinshasa),1
costa rica,6
croatia,41
cuba,167
cura袯,5
cyprus,18
czechia,185
c𴥠dӊvoire,3
denmark,278
dominican republic,23
ecuador,6
egypt,34
el salvador,5
estonia,63
ethiopia,3
fiji,4
finland,299
france,2151
french guiana,1
french polynesia,1
georgia,13
germany,2801
ghana,25
gibraltar,2
greece,123
guatemala,2
hong kong,129
hungary,88
iceland,23
india,1889
indonesia,109
iran,70
iraq,1
ireland,128
isle of man,1
israel,305
italy,270
jamaica,4
japan,1200
jersey,1
kazakhstan,20
kenya,25
kosovo,1
kuwait,10
kyrgyzstan,4
laos,1
latvia,19
lebanon,10
liberia,12
liechtenstein,3
lithuania,44
luxembourg,54
macedonia,24
madagascar,1
malaysia,58
maldives,2
malta,734
mauritius,5
mexico,136
moldova,14
monaco,1
mongolia,154
montenegro,2
morocco,44
mozambique,1
nepal,17
netherlands,944
new zealand,382
nicaragua,7
nigeria,32
norfolk island,9
norway,151
oman,9
pakistan,193
panama,20
paraguay,4
peru,21
philippines,180
poland,661
portugal,277
romania,102
russia,781
rwanda,2
saint vincent and the grenadines,1
saudi arabia,15
senegal,2
serbia,26
sierra leone,1
singapore,183
slovakia,90
slovenia,89
somalia,9
south africa,119
spain,361
sri lanka,34
sweden,558
switzerland,456
syria,2
taiwan,366
thailand,166
togo,8
tunisia,8
turkey,177
uganda,29
ukraine,347
united arab emirates,30
united kingdom,3194
united states,14113
uruguay,56
uzbekistan,5
venezuela,38
vietnam,55
zimbabwe,1
