korea,21
australia,126
austria,29
bangladesh,17
belarus,14
belgium,29
brazil,101
bulgaria,11
canada,152
china,199
colombia,10
croatia,7
denmark,17
egypt,9
france,146
germany,259
hong kong,6
india,147
indonesia,33
ireland,34
italy,30
japan,72
laos,1
mexico,19
netherlands,86
new zealand,42
pakistan,25
panama,6
philippines,29
poland,81
portugal,19
romania,14
russia,136
singapore,16
slovakia,4
spain,56
sweden,52
taiwan,27
thailand,9
turkey,34
ukraine,47
Undefined,1072
united kingdom,267
united states,1156
blank field,2481
morocco,6
vietnam,10
switzerland,50
venezuela,4
estonia,8
finland,25
malta,7
south africa,13
czechia,16
liberia,5
cuba,5
serbia,5
argentina,13
hungary,8
moldova,4
luxembourg,2
norway,18
saint vincent and the grenadines,1
latvia,3
kazakhstan,2
slovenia,8
malaysia,5
sri lanka,7
dominican republic,4
nigeria,10
peru,3
cyprus,1
iran,20
saudi arabia,3
israel,23
greece,12
united arab emirates,2
azerbaijan,3
kuwait,2
lithuania,8
kyrgyzstan,2
georgia,3
tunisia,1
congo (kinshasa),1
mongolia,2
kenya,4
algeria,2
macedonia,2
uruguay,12
norfolk island,2
iceland,4
uganda,3
ecuador,1
armenia,3
ghana,3
zimbabwe,1
jamaica,1
angola,1
mauritius,1
nepal,4
costa rica,2
gibraltar,1
guatemala,1
el salvador,2
paraguay,2
TRUE,1
Pasadena,1
Paris France,1
Shanghai,1
Taiwan,1
afghanistan,2
bhutan,1
burma,1
chile,2
lebanon,1
maldives,1
montenegro,1
mozambique,1
